,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
494,"{'lon': -52.95, 'lat': 5.38}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 299.53, 'feels_like': 302.41, 'temp_min': 299.53, 'temp_max': 299.53, 'pressure': 1009, 'humidity': 85, 'sea_level': 1009, 'grnd_level': 1008}",10000,"{'speed': 3.91, 'deg': 68}",{'all': 23},1603774702,"{'country': 'GF', 'sunrise': 1603790224, 'sunset': 1603833238}",-10800,3380290,Sinnamary,200,,
495,"{'lon': -97.07, 'lat': 15.85}","[{'id': 211, 'main': 'Thunderstorm', 'description': 'thunderstorm', 'icon': '11n'}]",stations,"{'temp': 298.15, 'feels_like': 300.46, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1011, 'humidity': 78}",10000,"{'speed': 2.6, 'deg': 60}",{'all': 90},1603774702,"{'type': 1, 'id': 7157, 'country': 'MX', 'sunrise': 1603714991, 'sunset': 1603756857}",-21600,3520994,Puerto Escondido,200,,
496,"{'lon': 21.51, 'lat': 61.13}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 283.15, 'feels_like': 279.98, 'temp_min': 283.15, 'temp_max': 283.15, 'pressure': 1001, 'humidity': 100}",6000,"{'speed': 4.6, 'deg': 140}",{'all': 90},1603774702,"{'type': 1, 'id': 1353, 'country': 'FI', 'sunrise': 1603777697, 'sunset': 1603810026}",7200,639734,Rauma,200,{'1h': 0.18},
497,"{'lon': -11, 'lat': 14}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 295.55, 'feels_like': 292.98, 'temp_min': 295.55, 'temp_max': 295.55, 'pressure': 1009, 'humidity': 21, 'sea_level': 1009, 'grnd_level': 985}",10000,"{'speed': 0.63, 'deg': 54}",{'all': 26},1603774702,"{'country': 'ML', 'sunrise': 1603780641, 'sunset': 1603822686}",0,2455517,Kayes,200,,
498,"{'lon': 134.63, 'lat': 67.63}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 260.87, 'feels_like': 256.96, 'temp_min': 260.87, 'temp_max': 260.87, 'pressure': 1023, 'humidity': 92, 'sea_level': 1023, 'grnd_level': 998}",3883,"{'speed': 0.91, 'deg': 310}",{'all': 100},1603774703,"{'country': 'RU', 'sunrise': 1603752526, 'sunset': 1603780902}",36000,2027044,Batagay,200,,
499,"{'lon': 4.76, 'lat': 52.96}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 283.79, 'feels_like': 277.96, 'temp_min': 282.04, 'temp_max': 284.82, 'pressure': 999, 'humidity': 76}",10000,"{'speed': 7.2, 'deg': 230}",{'all': 20},1603774703,"{'type': 1, 'id': 1533, 'country': 'NL', 'sunrise': 1603780177, 'sunset': 1603815586}",3600,2757220,Den Helder,200,,
500,"{'lon': 16.14, 'lat': 29.16}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 291.62, 'feels_like': 289.12, 'temp_min': 291.62, 'temp_max': 291.62, 'pressure': 1014, 'humidity': 51, 'sea_level': 1014, 'grnd_level': 984}",10000,"{'speed': 2.95, 'deg': 147}",{'all': 0},1603774703,"{'country': 'LY', 'sunrise': 1603775079, 'sunset': 1603815221}",7200,2209055,Waddān,200,,
501,"{'lon': -120.52, 'lat': 38.77}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 286.28, 'feels_like': 279.78, 'temp_min': 283.71, 'temp_max': 289.26, 'pressure': 1020, 'humidity': 14}",10000,"{'speed': 4.57, 'deg': 68}",{'all': 48},1603774704,"{'type': 3, 'id': 2008317, 'country': 'US', 'sunrise': 1603722190, 'sunset': 1603760913}",-25200,5345659,El Dorado,200,,
502,"{'lon': 12.4, 'lat': 52.94}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 280.58, 'feels_like': 277.76, 'temp_min': 279.82, 'temp_max': 280.93, 'pressure': 1006, 'humidity': 90}",10000,"{'speed': 2.68, 'deg': 155, 'gust': 4.47}",{'all': 100},1603774704,"{'type': 3, 'id': 2006988, 'country': 'DE', 'sunrise': 1603778338, 'sunset': 1603813758}",3600,2882161,Kyritz,200,,
503,"{'lon': -65.1, 'lat': -43.3}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 288.16, 'feels_like': 283.3, 'temp_min': 288.16, 'temp_max': 288.16, 'pressure': 1001, 'humidity': 42, 'sea_level': 1001, 'grnd_level': 1000}",10000,"{'speed': 4.6, 'deg': 255}",{'all': 95},1603774699,"{'country': 'AR', 'sunrise': 1603789744, 'sunset': 1603839550}",-10800,3839307,Rawson,200,,
504,"{'lon': -46.05, 'lat': 60.92}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 274.15, 'feels_like': 269.41, 'temp_min': 274.15, 'temp_max': 274.15, 'pressure': 992, 'humidity': 50}",10000,"{'speed': 2.6, 'deg': 210}",{'all': 84},1603774704,"{'type': 1, 'id': 47, 'country': 'GL', 'sunrise': 1603793891, 'sunset': 1603826259}",-10800,3421719,Narsaq,200,,
505,"{'lon': 11.98, 'lat': 2.93}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 293.01, 'feels_like': 295.91, 'temp_min': 293.01, 'temp_max': 293.01, 'pressure': 1012, 'humidity': 99, 'sea_level': 1012, 'grnd_level': 933}",10000,"{'speed': 0.93, 'deg': 275}",{'all': 97},1603774704,"{'country': 'CM', 'sunrise': 1603774505, 'sunset': 1603817792}",3600,2222230,Sangmélima,200,{'1h': 0.46},
506,"{'lon': 175.93, 'lat': -39}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 290.37, 'feels_like': 290.71, 'temp_min': 290.37, 'temp_max': 290.37, 'pressure': 1016, 'humidity': 78}",10000,"{'speed': 1.01, 'deg': 204}",{'all': 87},1603774705,"{'type': 3, 'id': 2002626, 'country': 'NZ', 'sunrise': 1603732397, 'sunset': 1603781208}",46800,2180737,Turangi,200,{'1h': 0.24},
507,"{'lon': 92.75, 'lat': 11.67}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 302.21, 'feels_like': 306.45, 'temp_min': 302.21, 'temp_max': 302.21, 'pressure': 1009, 'humidity': 69, 'sea_level': 1009, 'grnd_level': 1009}",10000,"{'speed': 1.26, 'deg': 205}",{'all': 49},1603774705,"{'country': 'IN', 'sunrise': 1603755604, 'sunset': 1603797926}",19800,1259385,Port Blair,200,,
508,"{'lon': 135.88, 'lat': 46.49}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 279.71, 'feels_like': 276.76, 'temp_min': 279.71, 'temp_max': 279.71, 'pressure': 1017, 'humidity': 62, 'sea_level': 1017, 'grnd_level': 935}",10000,"{'speed': 1.34, 'deg': 203}",{'all': 96},1603774705,"{'country': 'RU', 'sunrise': 1603747834, 'sunset': 1603784994}",36000,2013279,Vostok,200,,
509,"{'lon': 49.05, 'lat': -13.2}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 302.51, 'feels_like': 303.28, 'temp_min': 302.51, 'temp_max': 302.51, 'pressure': 1016, 'humidity': 44, 'sea_level': 1016, 'grnd_level': 1012}",10000,"{'speed': 1.64, 'deg': 99}",{'all': 0},1603774448,"{'country': 'MG', 'sunrise': 1603764703, 'sunset': 1603809801}",10800,1082243,Ambilobe,200,,
510,"{'lon': 37.84, 'lat': 51.3}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 281.49, 'feels_like': 277.06, 'temp_min': 281.49, 'temp_max': 281.49, 'pressure': 1026, 'humidity': 73, 'sea_level': 1026, 'grnd_level': 1010}",10000,"{'speed': 4.39, 'deg': 120}",{'all': 100},1603774706,"{'country': 'RU', 'sunrise': 1603771988, 'sunset': 1603807896}",10800,487928,Stary Oskol,200,,
511,"{'lon': 13.79, 'lat': 46.48}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10n'}]",stations,"{'temp': 283.65, 'feels_like': 280.93, 'temp_min': 280.37, 'temp_max': 285.93, 'pressure': 963, 'humidity': 35}",254,"{'speed': 0.26, 'deg': 180}",{'all': 100},1603774706,"{'type': 3, 'id': 2016691, 'country': 'SI', 'sunrise': 1603777164, 'sunset': 1603814264}",3600,3197373,Kranjska Gora,200,{'1h': 1.04},
512,"{'lon': 15.14, 'lat': 59.13}","[{'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50n'}]",stations,"{'temp': 281.53, 'feels_like': 279.85, 'temp_min': 281.15, 'temp_max': 282.04, 'pressure': 999, 'humidity': 93}",2900,"{'speed': 1.5, 'deg': 200}",{'all': 96},1603774636,"{'type': 1, 'id': 1777, 'country': 'SE', 'sunrise': 1603778777, 'sunset': 1603812003}",3600,2698767,Kumla,200,,
513,"{'lon': 42.96, 'lat': 41.96}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 291.15, 'feels_like': 285.37, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1016, 'humidity': 48}",10000,"{'speed': 7.2, 'deg': 90}",{'all': 0},1603774707,"{'type': 1, 'id': 8856, 'country': 'GE', 'sunrise': 1603769684, 'sunset': 1603807743}",14400,610864,Khani,200,,
514,"{'lon': -6.59, 'lat': 62.23}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 273.15, 'feels_like': 269.74, 'temp_min': 273.15, 'temp_max': 273.15, 'pressure': 992, 'humidity': 64}",10000,"{'speed': 1, 'deg': 140}",{'all': 65},1603774707,"{'type': 1, 'id': 1596, 'country': 'FO', 'sunrise': 1603784730, 'sunset': 1603816480}",0,2618795,Klaksvík,200,,
515,"{'lon': 62.58, 'lat': 52.68}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 271.06, 'feels_like': 258.1, 'temp_min': 271.06, 'temp_max': 271.06, 'pressure': 1006, 'humidity': 97, 'sea_level': 1006, 'grnd_level': 981}",345,"{'speed': 15.19, 'deg': 339}",{'all': 100},1603774707,"{'country': 'KZ', 'sunrise': 1603766240, 'sunset': 1603801770}",21600,1518139,Tobol,200,,
516,"{'lon': 8.62, 'lat': 57.12}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 281.48, 'feels_like': 277.92, 'temp_min': 281.48, 'temp_max': 281.48, 'pressure': 994, 'humidity': 90}",10000,"{'speed': 4.02, 'deg': 180, 'gust': 5.81}",{'all': 82},1603774708,"{'type': 3, 'id': 2001497, 'country': 'DK', 'sunrise': 1603779945, 'sunset': 1603813965}",3600,2620786,Hanstholm,200,,
517,"{'lon': 23.04, 'lat': 69.01}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 272.11, 'feels_like': 265.3, 'temp_min': 272.11, 'temp_max': 272.11, 'pressure': 1000, 'humidity': 97, 'sea_level': 1000, 'grnd_level': 963}",10000,"{'speed': 6.6, 'deg': 213}",{'all': 87},1603774708,"{'country': 'NO', 'sunrise': 1603780001, 'sunset': 1603806987}",3600,779330,Kautokeino,200,,
518,"{'lon': -77.51, 'lat': 18.04}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 300.15, 'feels_like': 304.6, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1013, 'humidity': 78}",10000,"{'speed': 1, 'deg': 0}",{'all': 20},1603774708,"{'type': 1, 'id': 7107, 'country': 'JM', 'sunrise': 1603710422, 'sunset': 1603752037}",-18000,3489577,Mandeville,200,,
519,"{'lon': -151.33, 'lat': -22.43}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10n'}]",stations,"{'temp': 295.22, 'feels_like': 291.68, 'temp_min': 295.22, 'temp_max': 295.22, 'pressure': 1015, 'humidity': 88, 'sea_level': 1015, 'grnd_level': 1015}",10000,"{'speed': 10.33, 'deg': 129}",{'all': 100},1603774708,"{'country': 'PF', 'sunrise': 1603725838, 'sunset': 1603772053}",-36000,4034188,Moerai,200,{'1h': 1.04},
520,"{'lon': 167.48, 'lat': -22.67}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 296.07, 'feels_like': 293.45, 'temp_min': 296.07, 'temp_max': 296.07, 'pressure': 1015, 'humidity': 81, 'sea_level': 1015, 'grnd_level': 1009}",10000,"{'speed': 8.68, 'deg': 98}",{'all': 18},1603774709,"{'country': 'NC', 'sunrise': 1603735703, 'sunset': 1603781957}",39600,2137773,Vao,200,,
521,"{'lon': -43.34, 'lat': -3.74}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 296.9, 'feels_like': 300.75, 'temp_min': 296.9, 'temp_max': 296.9, 'pressure': 1009, 'humidity': 90, 'sea_level': 1009, 'grnd_level': 997}",10000,"{'speed': 1.22, 'deg': 36}",{'all': 17},1603774709,"{'country': 'BR', 'sunrise': 1603787412, 'sunset': 1603831437}",-10800,3409644,Corrente,200,,
522,"{'lon': 105.67, 'lat': 18.67}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 300.15, 'feels_like': 302.04, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1012, 'humidity': 72, 'sea_level': 1012, 'grnd_level': 1011}",10000,"{'speed': 3.65, 'deg': 354}",{'all': 96},1603774709,"{'country': 'VN', 'sunrise': 1603752907, 'sunset': 1603794421}",25200,1562798,Vinh,200,,
523,"{'lon': -165.41, 'lat': 64.5}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 270.33, 'feels_like': 265.72, 'temp_min': 269.82, 'temp_max': 271.15, 'pressure': 1012, 'humidity': 74}",10000,"{'speed': 2.6, 'deg': 360}",{'all': 40},1603774709,"{'type': 1, 'id': 7770, 'country': 'US', 'sunrise': 1603736988, 'sunset': 1603767661}",-28800,5870133,Nome,200,,
524,"{'lon': 53.38, 'lat': 51.53}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 273.02, 'feels_like': 266.35, 'temp_min': 273.02, 'temp_max': 273.02, 'pressure': 1028, 'humidity': 90, 'sea_level': 1028, 'grnd_level': 1020}",10000,"{'speed': 6.38, 'deg': 346}",{'all': 0},1603774710,"{'country': 'RU', 'sunrise': 1603768286, 'sunset': 1603804140}",18000,557340,Ilek,200,,
525,"{'lon': -117.87, 'lat': 33.75}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 289.66, 'feels_like': 285.43, 'temp_min': 288.15, 'temp_max': 292.15, 'pressure': 1017, 'humidity': 7}",10000,"{'speed': 0.94, 'deg': 0}",{'all': 1},1603774449,"{'type': 1, 'id': 5876, 'country': 'US', 'sunrise': 1603721147, 'sunset': 1603760684}",-25200,5392900,Santa Ana,200,,
526,"{'lon': 36.2, 'lat': 36.96}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 295.93, 'feels_like': 291.31, 'temp_min': 295.93, 'temp_max': 295.93, 'pressure': 1012, 'humidity': 31}",10000,"{'speed': 4.92, 'deg': 337, 'gust': 8.49}",{'all': 2},1603774710,"{'type': 3, 'id': 2007718, 'country': 'TR', 'sunrise': 1603770858, 'sunset': 1603809814}",10800,296852,Erzin,200,,
527,"{'lon': -122.7, 'lat': 58.81}","[{'id': 741, 'main': 'Fog', 'description': 'fog', 'icon': '50n'}]",stations,"{'temp': 272.15, 'feels_like': 268.97, 'temp_min': 272.15, 'temp_max': 272.15, 'pressure': 995, 'humidity': 100}",805,"{'speed': 1.5, 'deg': 180}",{'all': 90},1603774711,"{'type': 1, 'id': 986, 'country': 'CA', 'sunrise': 1603725302, 'sunset': 1603758847}",-25200,5955902,Fort Nelson,200,,
528,"{'lon': 18.73, 'lat': -28.45}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 292.52, 'feels_like': 289.07, 'temp_min': 292.52, 'temp_max': 292.52, 'pressure': 1011, 'humidity': 33, 'sea_level': 1011, 'grnd_level': 933}",10000,"{'speed': 2.7, 'deg': 236}",{'all': 0},1603774711,"{'country': 'NA', 'sunrise': 1603770981, 'sunset': 1603818076}",7200,3352263,Warmbad,200,,
529,"{'lon': 75.6, 'lat': 21.82}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 301.31, 'feels_like': 300.64, 'temp_min': 301.31, 'temp_max': 301.31, 'pressure': 1014, 'humidity': 36, 'sea_level': 1014, 'grnd_level': 986}",10000,"{'speed': 1.69, 'deg': 5}",{'all': 0},1603774711,"{'country': 'IN', 'sunrise': 1603760318, 'sunset': 1603801442}",19800,1266928,Khargone,200,,
530,"{'lon': 69.13, 'lat': 58.94}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13d'}]",stations,"{'temp': 270.76, 'feels_like': 263.26, 'temp_min': 270.76, 'temp_max': 270.76, 'pressure': 1009, 'humidity': 97, 'sea_level': 1009, 'grnd_level': 1001}",899,"{'speed': 7.34, 'deg': 18}",{'all': 100},1603774712,"{'country': 'RU', 'sunrise': 1603765757, 'sunset': 1603799109}",18000,1540475,Turtas,200,,{'1h': 0.15}
531,"{'lon': 20.87, 'lat': -0.22}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 295.11, 'feels_like': 298.9, 'temp_min': 295.11, 'temp_max': 295.11, 'pressure': 1011, 'humidity': 96, 'sea_level': 1011, 'grnd_level': 971}",10000,"{'speed': 0.78, 'deg': 285}",{'all': 99},1603774712,"{'country': 'CD', 'sunrise': 1603772198, 'sunset': 1603815831}",3600,218680,Boende,200,,
532,"{'lon': 36.48, 'lat': -6.35}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 294.88, 'feels_like': 295.21, 'temp_min': 294.88, 'temp_max': 294.88, 'pressure': 1016, 'humidity': 67, 'sea_level': 1016, 'grnd_level': 908}",10000,"{'speed': 2.01, 'deg': 130}",{'all': 48},1603774713,"{'country': 'TZ', 'sunrise': 1603768112, 'sunset': 1603812425}",10800,153094,Mpwapwa,200,,
533,"{'lon': 139.9, 'lat': 69.3}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 257.66, 'feels_like': 253.62, 'temp_min': 257.66, 'temp_max': 257.66, 'pressure': 1025, 'humidity': 90, 'sea_level': 1025, 'grnd_level': 950}",10000,"{'speed': 0.83, 'deg': 88}",{'all': 100},1603774713,"{'country': 'RU', 'sunrise': 1603752011, 'sunset': 1603778887}",36000,2028164,Deputatsky,200,,
534,"{'lon': -81.33, 'lat': 48.47}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 262.15, 'feels_like': 257.9, 'temp_min': 262.15, 'temp_max': 262.15, 'pressure': 1024, 'humidity': 92}",10000,"{'speed': 1.5, 'deg': 160}",{'all': 5},1603774713,"{'type': 1, 'id': 940, 'country': 'CA', 'sunrise': 1603800252, 'sunset': 1603836831}",-14400,6166739,Timmins,200,,
535,"{'lon': 58.36, 'lat': 29.11}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 296.29, 'feels_like': 293.22, 'temp_min': 296.29, 'temp_max': 296.29, 'pressure': 1017, 'humidity': 16, 'sea_level': 1017, 'grnd_level': 901}",10000,"{'speed': 0.8, 'deg': 86}",{'all': 0},1603774713,"{'country': 'IR', 'sunrise': 1603764938, 'sunset': 1603805098}",12600,141736,Bam,200,,
536,"{'lon': -86.29, 'lat': 36.21}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 286.09, 'feels_like': 284.65, 'temp_min': 285.93, 'temp_max': 286.15, 'pressure': 1022, 'humidity': 82}",10000,"{'speed': 2.1, 'deg': 20}",{'all': 90},1603774714,"{'type': 1, 'id': 4821, 'country': 'US', 'sunrise': 1603713755, 'sunset': 1603752918}",-18000,4636045,Lebanon,200,,
537,"{'lon': 124.91, 'lat': 1.3}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 307.15, 'feels_like': 308.67, 'temp_min': 307.15, 'temp_max': 307.15, 'pressure': 1008, 'humidity': 46}",10000,"{'speed': 3.6, 'deg': 180}",{'all': 20},1603774714,"{'type': 1, 'id': 9356, 'country': 'ID', 'sunrise': 1603747313, 'sunset': 1603790780}",28800,1623424,Tondano,200,,
538,"{'lon': 47.03, 'lat': 47.25}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 281.07, 'feels_like': 275.51, 'temp_min': 281.07, 'temp_max': 281.07, 'pressure': 1028, 'humidity': 56, 'sea_level': 1028, 'grnd_level': 1029}",10000,"{'speed': 5.04, 'deg': 74}",{'all': 100},1603774714,"{'country': 'RU', 'sunrise': 1603769267, 'sunset': 1603806207}",14400,467479,Yenotayevka,200,,
539,"{'lon': 139.5, 'lat': -20.73}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 305.15, 'feels_like': 301.36, 'temp_min': 305.15, 'temp_max': 305.15, 'pressure': 1013, 'humidity': 13}",10000,"{'speed': 2.6, 'deg': 140}",{'all': 40},1603774715,"{'type': 1, 'id': 9495, 'country': 'AU', 'sunrise': 1603742542, 'sunset': 1603788549}",36000,2065594,Mount Isa,200,,
540,"{'lon': 50, 'lat': 57.11}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 271.03, 'feels_like': 267.41, 'temp_min': 271.03, 'temp_max': 271.03, 'pressure': 1032, 'humidity': 94, 'sea_level': 1032, 'grnd_level': 1019}",10000,"{'speed': 1.77, 'deg': 309}",{'all': 0},1603774715,"{'country': 'RU', 'sunrise': 1603769996, 'sunset': 1603804052}",10800,478532,Urzhum,200,,
541,"{'lon': -91.64, 'lat': 35.77}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 281, 'feels_like': 278.43, 'temp_min': 280.93, 'temp_max': 281.15, 'pressure': 1024, 'humidity': 93}",10000,"{'speed': 2.6, 'deg': 20}",{'all': 90},1603774715,"{'type': 1, 'id': 3532, 'country': 'US', 'sunrise': 1603715005, 'sunset': 1603754236}",-18000,4100525,Batesville,200,,
542,"{'lon': -124.22, 'lat': 43.41}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 280.86, 'feels_like': 276.28, 'temp_min': 278.71, 'temp_max': 282.15, 'pressure': 1030, 'humidity': 66}",10000,"{'speed': 4.1, 'deg': 360}",{'all': 1},1603774715,"{'type': 1, 'id': 5239, 'country': 'US', 'sunrise': 1603723509, 'sunset': 1603761369}",-25200,5742974,North Bend,200,,
543,"{'lon': -78.05, 'lat': -7.62}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 286.98, 'feels_like': 286.13, 'temp_min': 286.98, 'temp_max': 286.98, 'pressure': 1015, 'humidity': 78, 'sea_level': 1015, 'grnd_level': 746}",10000,"{'speed': 1.3, 'deg': 270}",{'all': 100},1603774716,"{'country': 'PE', 'sunrise': 1603709139, 'sunset': 1603753579}",-18000,3699095,Cajabamba,200,,
